"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"213";"AO2005";26;"417,915118";NA;NA;NA;1,944444444;1,481609302;0;0,019480519;0,045454545;0,012987013;0,045454545;0,019480519;0,025974026;0,025974026;0,045454545;0,071428571;0,116883117;0,103896104;0,11038961;0,116883117;0,071428571;0,084415584;0,038961039;0,032467532;0,012987013;0;0
"220";"AO2005";61;"944,5674009";NA;NA;NA;8,17;1,998612768;0;0,020807834;0,037943696;0,041615667;0,036719706;0,048959608;0,085679315;0,102815177;0,124847001;0,133414933;0,133414933;0,090575275;0,072215422;0,033047736;0,022031824;0,008567931;0,006119951;0,00122399;0;0;0
"215";"AO2005";131;"3681,888185";NA;NA;NA;3,69;1,327874887;0;0,048780488;0,048780488;0,029810298;0,035230352;0,013550136;0,010840108;0,037940379;0,046070461;0,078590786;0,105691057;0,100271003;0,113821138;0,12195122;0,086720867;0,054200542;0,032520325;0,029810298;0,002710027;0;0,002710027
"216";"AO2005";132;"3690,903329";NA;NA;NA;3,69;1,327874887;0;0,048780488;0,048780488;0,029810298;0,035230352;0,013550136;0,010840108;0,037940379;0,046070461;0,078590786;0,105691057;0,100271003;0,113821138;0,12195122;0,086720867;0,054200542;0,032520325;0,029810298;0,002710027;0;0,002710027
"221";"AO2005";159;"6954,416399";NA;NA;NA;8,17;1,998612768;0;0,020807834;0,037943696;0,041615667;0,036719706;0,048959608;0,085679315;0,102815177;0,124847001;0,133414933;0,133414933;0,090575275;0,072215422;0,033047736;0,022031824;0,008567931;0,006119951;0,00122399;0;0;0
"223";"AO2005";169;"8813,673394";NA;NA;NA;10,90769231;4,093530384;0;0,015568862;0,064670659;0,044311377;0,046706587;0,035928144;0,056287425;0,067065868;0,118562874;0,14011976;0,186826347;0,113772455;0,064670659;0,02994012;0,011976048;0,00239521;0;0,001197605;0;0;0
"218";"AO2005";171;"8946,166979";NA;NA;NA;8,17;1,998612768;0;0,020807834;0,037943696;0,041615667;0,036719706;0,048959608;0,085679315;0,102815177;0,124847001;0,133414933;0,133414933;0,090575275;0,072215422;0,033047736;0,022031824;0,008567931;0,006119951;0,00122399;0;0;0
"225";"AO2005";199;"17451,86707";NA;NA;NA;7,56875;1,647215465;0;0,026188167;0,069350145;0,075654704;0,074684772;0,045101843;0,046071775;0,054801164;0,070805044;0,101842871;0,144519884;0,101357905;0,086323957;0,0528613;0,026673133;0,016973812;0,003879728;0,001939864;0;0,000969932;0
"222";"AO2005";214;"27375,71771";NA;NA;NA;8,17;1,998612768;0;0,020807834;0,037943696;0,041615667;0,036719706;0,048959608;0,085679315;0,102815177;0,124847001;0,133414933;0,133414933;0,090575275;0,072215422;0,033047736;0,022031824;0,008567931;0,006119951;0,00122399;0;0;0
"224";"AO2005";215;"27431,44119";NA;NA;NA;10,90769231;4,093530384;0;0,015568862;0,064670659;0,044311377;0,046706587;0,035928144;0,056287425;0,067065868;0,118562874;0,14011976;0,186826347;0,113772455;0,064670659;0,02994012;0,011976048;0,00239521;0;0,001197605;0;0;0
