"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"702";"AO2005";4;"126,8589704";NA;NA;NA;19,50625;3,175737782;0;0,007434944;0,003717472;0,007434944;0,022304833;0,078066914;0,118959108;0,159851301;0,200743494;0,208178439;0,163568773;0,018587361;0,011152416;0;0;0;0;0;0;0;0
"697";"AO2005";5;"178,2394808";NA;NA;NA;19,50625;3,175737782;0;0,007434944;0,003717472;0,007434944;0,022304833;0,078066914;0,118959108;0,159851301;0,200743494;0,208178439;0,163568773;0,018587361;0,011152416;0;0;0;0;0;0;0;0
"669";"AO2005";9;"246,5335182";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"704";"AO2005";13;"283,1182154";NA;NA;NA;19,50625;3,175737782;0;0,007434944;0,003717472;0,007434944;0,022304833;0,078066914;0,118959108;0,159851301;0,200743494;0,208178439;0,163568773;0,018587361;0,011152416;0;0;0;0;0;0;0;0
"681";"AO2005";14;"297,3812144";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"660";"AO2005";24;"398,1301596";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"705";"AO2005";29;"458,8485208";NA;NA;NA;19,50625;3,175737782;0;0,007434944;0,003717472;0,007434944;0,022304833;0,078066914;0,118959108;0,159851301;0,200743494;0,208178439;0,163568773;0,018587361;0,011152416;0;0;0;0;0;0;0;0
"693";"AO2005";34;"533,7715125";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"673";"AO2005";35;"539,260635";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"670";"AO2005";37;"574,1607458";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
